match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9384586034947658
1b461afc05f55205f36abd855b0a5f69,0.8140420295765914
458d7bc6efeed6fb4251542cdae409df,0.22562434082098992
7b4c288c06d81cde6d677027f6e382c8,0.44336063285980554
f51a11de59a69b952217f835ca58a048,0.8378804461250428
63673beedb1dff4e1a0e1c8cdb631405,0.3368584961419434
50ff5aea194b83765b045831e0d43e9b,0.43823224350643025
7684c7923929c5bd221df5f0cef972d1,0.7883609431603466
1d7fbad027bf1b56a83548530fb94698,0.7999910545584074
e084580ff01982ce167a8a34cecdc191,0.5681406740241193
e00edc07548d68675945d64d12c98e51,0.2486436140916555
3aa1904e536909f4ee850427c0356ba8,0.5971787327457964
3f00eecfad13120fe480b62147cfb4ac,0.8162922551532336
1c600d36004a2e8a1f0bc91a5acb3f17,0.4104685796495016
df06ce99269deb9f550006e74f444941,0.9888057100667895
c26cb9ad629815031a41e032b12a8eeb,0.519016795183209
4f23c6c610feacb761851734650f872f,0.6605919371948676
ff950a2d8f532b2ff7cfed24965e1a59,0.7695561247465816
89747f9d0528d8eeb438e88b4382f1dd,0.2508766656037366
6381aa9824077bd92b229fc48c3cb908,0.9356486504782123
e6197827bf03f5c32eaa4e74a39f9a94,0.04264556867591576
bee90aa55a7e8f09ded6a404b593bd02,0.26949211977602966
0904e8fec6b0fa7e296eb783ac30444f,0.5496762089557271
c3f194e9b61c5824faae535a9165bb14,0.48226922923614357
6a07b07e29d32387cd03e39f34c43650,0.4640423595405788
252cc248f3e4eb3212768797138d69bc,0.7140893837266247
55a5a0f8a5dbffa9407e845f31418842,0.11216322662326639
8fea604727d56514c164df2437616aef,0.452802883384053
0f856aa53535c6d4e418f44e256bd357,0.24121900784968733
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5704055679040837
30bb6817305a72ce661aae5c5937ef6a,0.8697928191267025
cda01665d1fd56cedda49bb7626c6088,0.6041891442602453
470e6d98d04da95d63c11535023a8594,0.9832771917895198
af7123d1a1efa0b949413ff2c1a5fe01,0.7825506428759873
9cf1d14a88a43b57db94834fc10be3ee,0.5358279921231502
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.16787528824147357
2b3bdafb181f4bcab439b25e0989f81b,0.6432964549200604
68855640902772027eac8490eba0754e,0.939548818892148
c1029f227e2b15a46d91f1a75e84ccbf,0.7285513619968307
ec697a0f72d06d559cc2f6e94b49b596,0.5607833946950956
65bdcd1ea8f64a985e133b0b6b3e35f3,0.711279425349989
91d7f761930cc78be846f399111c759a,0.5621414648989767
b76d0501f4e44791b8325af116e37b05,0.39357527113152696
accae5cc0afadaa97fdde9f2b9537cec,0.025431713212579924
74753a0bc910d0558ff72db381ba4d5c,0.5339831487279614
7d14b9f11819e403a06d3b58b4ca4726,0.706170575268756
94f0ddae883101b6762ab2ae19ebefee,0.48685580768129055
8fc0bb255d08581ee9ae25ea9587cbca,0.6857778919996562
ec2f9d444f608356bc1e169acf7b2df9,0.38683670337134796
7b1f2dba9d3d95f65f2cba3b59dfa564,0.4549846404921652
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.204004973642838
6f2dfd747c0a21126ec6daaf49caabcc,0.8775163555547956
8d31c2a25caea698189723af8bc703c7,0.8291588138854155
044db49cc3fa907cbd888069b49e4c95,0.19431305248787814
4fe23bcecb5ac6dd96fdc56d66521e65,0.35276039394404657
52dc7997745c90e4f78782f4d97e392d,0.6638421579769586
5070d052a11700627e220f071678e7e1,0.900973362940447
0b5585831ceeafa8f30eed32a2c156b4,0.8303766852742459
560d349b9ff6a6cdc82825312563adab,0.7490814503018786
544a2d9752fbe64913578f27110b107d,0.1659986042611939
383c5bce377ee1fea298d50c9fe0eb26,0.3299734905879978
0544638e198a11d9691f97d9bcf9d198,0.6932507293008138
21f5f0ffb72ffd650404bcbe431ba1e0,0.5952144588878447
4d20ded81ee6f5f5d1390cc83af2bc43,0.13971705253115793
92bbd0442b732d67e2ae721a1c5edbd7,0.6827558488985715
2b31d5c6bc47126deff711f546cf4c8b,0.5379329164351705
91b66df07d68a93d7a57c7e8a2106099,0.5741341972510828
93e78392aef099ab928e50fafac8cc07,0.6193946471279911
4e1792a33cc0bf8ceaa6799311025da7,0.5260786158274424
14b6478dde95b25447c087a76412ea34,0.5230417054898814
150feae66144620e9bc330d293cea93a,0.8850781829218425
44ca37b7f7fdf01a82abef2b52fd562a,0.2210938842223957
d7329bd0b507424df8b2cce3256cf054,0.7900646439946358
b23f9123456c2682e6ba77bedc802850,0.6567384568145216
f7bef0e58500f45e5298037885923286,0.6524572813072798
09622a332942864b2dbe758d818b5fba,0.0777522663386185
4a3f4d297d3457d7b13a93c450bae2cc,0.9177520597490912
06a526a3a28a06410ab0adf2117dd465,0.555379482610798
019661a9721e39574b847826f26c5c89,0.8181994727755548
533af27cf5649abfabb4595e8fe49a4e,0.8329597707635387
24ef6f6fb50b78403719042f52d57c60,0.507805706622213
c870f8cd4e5285f07496c7869fe666b9,0.34900460193289257
78fe654085296af744fc028fe7ebbacf,0.09459512421933805
08654c9446b3215d60de1953babdb3b4,0.6843021954383677
4c69601f47d92206c0a9e21919dcda7d,0.9785059208533818
90b249210f0519e1138c825a2259d167,0.9493949228209783
ddddd10ece496fb4d95517e4aef79769,0.21432160648987228
620b354eb99bad4e3d1f48606145f41f,0.08626029042345548
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.08956424195881785
4ea5b3c6ec0b791805383e2774172615,0.4183626476617649
ce81b13a42ba39606ceb60d625da080d,0.6948192437717321
1afd54d49202e1a0f51c6452b43b20d8,0.11275578225309132
56480ca02058c6abe5a5f6f28c71a58e,0.27133437218650447
a43ebafb307e5f86b2daff9288bc7c07,0.8345956306818434
c2ee33568e624c3f0d5e7578281e85e9,0.31678942786692943
16e5705dc75cd87a2bc882f5f8c67b07,0.8457602921206284
5ded06bad110491de97e6194b1622c6d,0.5155757007132961
7e0225f11774c7272385846d966c5e36,0.5835762817884272
81b7d1d3c3631a533e19687026c8580a,0.5793449237845264
cfddfda42ecf134b3507e2fadaaf9ad0,0.8460350122779733
8be65987e9ae3f077b034d113f5cd741,0.5916412162985243
b73af52bccc688b9b510511b9d114afb,0.017667407200140647
0b8df2f96bb37c31bb88d072367e3818,0.3329212414093921
a658022bae97d37eccf210e5e8181805,0.06257546456034672
5d3c62c1799b5c08a9b1525dfbb73f0f,0.4200242451136339
0afb5d4776e6be46c030eec0411d7fd5,0.04080981803708434
d9f94e29b04055e540425a7c1847bf47,0.6710697641883355
e9d24d796bd0ec51b9b8370192886c62,0.013986374997714645
30028c5c3ff313588566a53e125b89d1,0.7361833408144551
c9a11f8c37bf6684ad0e597558b4d591,0.624654184633326
114926fa13bf94dbf884428aa55957eb,0.18469446927254374
ecbb16fa7f9279e3e1cb0734ea2caf13,0.7358561538986026
7c59c63063ac35412cdc13ced2ac65d2,0.6679945720155226
571f98ddbd17ec2e102abc1ca35e3aa4,0.1707613423236784
34f7429649365a9fcf1cbd659d9a6f64,0.3576532631223084
5968546493ee2934702afb15b86f232a,0.5638563724443046
48162fba100cabacbba6f4600b7f9be7,0.21933867837142215
14f862776dfc742e4f92cd5593caf795,0.45557903082510093
bb0a3c32c27ef967488234078370d76f,0.3813403377432491
879db6f618fd1b77096feaa7ae447d66,0.5783833390341452
97ee8cb0700d39dd8ed18c748d3b6109,0.6213678195104769
3779e438201ef9be74126554b7f26c33,0.5434764933857159
37bb9bed4cf0f00230dbc745b7d59d9c,0.16380011000687192
e2c17eb9321020a286d4546be6c08615,0.824188016492173
40f92c1259353b8c42e4126bb887abed,0.5066476087524534
30692f283c46187fad0a51b74f2a9292,0.7195558707634953
21930ff32e5dde74494e1ef9ae3e7f17,0.7229596747391243
7e6370368a49dd2b90c59e3bdb20dbae,0.2835535301035421
4baf34c5dbf0b0c53f794067d26bf431,0.63974487828841
d95d9d76b2ec28130368bfeee0635b35,0.943277714700275
f42dcf0653e91d878681907dad05e7a8,0.35053488083979734
9828a84a41c32bae9d7258a6290185ca,0.5672031567326736
d17f32b95cf9620d6a66d62f6134e392,0.5473475031351634
e42653894e523ddb43bbeae53e24f926,0.5769011368755864
99c7642079c3f9379e4f9ab4f35469eb,0.9125227268626145
5892b887fa278fb4af93ebe0f3f628ab,0.5026975560498899
aec9246effaffc31562cf391324c4909,0.36172291187979655
402c9e51367c5f0a330dc1e6a1034dac,0.023379441838232887
9a7d44f6c527f22c399d99a74b969d2b,0.11568093511026546
f74f9fa870ce851c7954dbf85051777a,0.5656135463086157
92ef6c6b50d14b498eed88995284aee8,0.555406400322404
4ee2d4e551a3e38d6262bd0d1e3354d1,0.023411118405350588
153eddca39e85a76e54e79ba20265dca,0.831632135480448
f61a5010155f52505ad885bd89558f09,0.6115549381897265
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.46427338893362796
125f4e6ccd1599f5114a30fc373c2479,0.9058727163642305
9808801527c88c775c83299f288b096d,0.3145413553832161
ca8f453e5ba08fd779c7211c026b0dc3,0.07899016853427547
514e8bfb631152de1ebdf01eab85e76d,0.1909313192379838
41e90fabca92131638c2b81f013c5b8f,0.0192778859439746
298ce82fa65b94b0e25d7ab2f6a293c8,0.5194948184622853
0c3c4fdd2ca642823998a2f545c72df0,0.8605859732587812
a4f0cf6251876f55db5ea7c443ed79e6,0.2150386248604641
d73570f3126546c83ab8ece2536f6d83,0.30066044601496134
07a4b63e8e73b58e580f73d3efc563c0,0.8229761121169861
67bf0ceb1d9a6d0db927d7410702a916,0.5911850935892318
4f9823970dc5cfba33f591e05bc7b1fb,0.5846471621389921
b243b85d91a20ec067b970667e1002f4,0.717625273495004
2a941977f7f0d1c987563c7357563727,0.4187098364867269
fdeec31d8c7c0f944879b47d3da60440,0.6255853427731767
30e1cc24e1ede61c295f256073575d31,0.7875829317978403
17709f671a84e56874324ea3d78c4920,0.48619568399772406
242daa9c7ba7f90fc7bb7f469014603e,0.5895815340603326
953a82abdae00d3d8d2703c7d4a332b4,0.2927661388559628
3c86fb5378aacc3c87aac23c7b56c319,0.8773228094519179
8761ef6d0b276e572c8b88351bde722b,0.06434196934851588
ce4d4dc8ba9370acc96a07b1efadffcf,0.7542088576774624
8eafd2e24a544e41b86493183cbe7379,0.2415155195652335
41d9780db39718b9b7d237badc7e08a0,0.7457901791050682
2f4a63fb8764e31c464180ca8d682551,0.44372494696662557
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4667919728982278
5d37abcd80e7ec9cbe1de57ca09550fa,0.799387312146706
faf87196e8c2d74f1d751ac3d9ab0ddf,0.21621310659987258
43839e354969c959798d7e2a7744be7d,0.1408944873510088
b8cbbe9c44d8c05d0e99881686641f68,0.5623109029812
43c8e4ad85bf1cfbb7f10fb65f872784,0.9805156742992845
c181091b5d1196de76875c43cdcf00ca,0.08783952593934144
cfa4bff052821aec585182c6976e31ae,0.5333286075252059
c0500c86d49a0387b7fd3b0d12c865af,0.2326601319515616
9367caf7ca04ff37f0013d8c8b42e804,0.6746079498531712
b6dfcec34243d5c0ec796e48d97ec5d1,0.7564560804653009
5584c0c662214cae4a29703fb09658ad,0.8332235634520763
b34011015568eea2ebd366f65cd1b5a8,0.4269069042788481
d8a0359332afd98cedadf7af945697ef,0.3249408710419941
7dcd59cfbee93f99ceccfa56315199f0,0.10062685982889286
e5714a16daae5dd42db994303ec9f0e0,0.33305373737419297
6fc30f47e324a357d084e8e937a7a9b6,0.6878147928188826
46f936c5e5ee979d6168c8595b8c03de,0.03969622241500808
b1eb2666d4258c4d7a85db57cd4fb122,0.03472584495384548
c02a00bf015a5a21fa9fb97e6dc792cd,0.5322323278753456
4378d8f185a0c6d0f4fedc0a5711cefd,0.2861238196832192
34afcc3850b5e8b5165f0d7bf41907ce,0.9596470261402058
7ce4122f2be4168eca97a0710bb18a81,0.5684885855126213
b3c5101feec9ea0513950c8cd1a91f6d,0.2886542157203596
9dce058c6f488766f0b5c37e3b8b0a9f,0.08917850859442074
218e6bed3879903e4b18ae726d57a21d,0.05375395893919072
384b7c317bf3cc4720b654ad9dc59572,0.5709326492820314
1c9586f91feeb319d310fd3af5be3430,0.2401312901807455
7aabe6e5677df51eab45bf961c5d9a53,0.6943869109338547
c99a09061adec271b99fafd8380ff70b,0.3963809331486812
264654d693f4074c2ba889e365076b3a,0.4661060723369073
b373e50bae936eac54ab23c19445afb2,0.44199924801669105
67ffb3791c2fe58f641b39ee8efaa5cc,0.06042281554782777
3d7493aa5ba6395555255b0db76b9fbf,0.6697940276899692
336805e3520403db8ea63e95fa714dee,0.1701806092502584
a4f2792b6dc717f7a74b33f5f2c39123,0.41609970285914044
40c3af79da77d6ed4422c25d274cc0a8,0.45226477604597676
d7fa5f691999ef09c9c9c77a4b930a59,0.5760762839873357
c8f4b2b986d54fccd59bbc8a93d755c5,0.2577460603563849
a3c53dff1afb73f21e0854bd0768192d,0.4725229194002067
b25ff9a68fc8df8087db63a485e2c0af,0.7790656790498431
1d1c75783ce01f72dac61fc292f5d998,0.7913287075460318
90ad8dab90820d2a9a845743ab452a26,0.7081994280001782
a2d5dee45e63b976469aae161c92a8f8,0.6295028383333356
bc99df20f7954ab84de14470c148d9f2,0.06579816384252403
105ae89ab6c12b0c70f03cbaf892562b,0.7393742024771149
aa842383fd7fabe7440b14867c228ff5,0.742692932131243
0c7ef4d4f490c8a00b61e7b152f63feb,0.9725187867121186
a3197e683d4523047b4cffc2555791bb,0.8711949974003999
dcf786e83089a0cc7ecb539809b7736e,0.14457426981536523
8acfb35bbfab97724eb557455b337cf8,0.9723353655432763
a6e5984051584d45440871bf9548abb7,0.6340484355490551
162bdb4bb1b3389572279be37411780e,0.3009816997118213
679b5e1cf1c5c6a0444979b04d3a3894,0.04257010049699337
0386b455fffe171d6927b7dd355de938,0.1571934332938685
57d9b2f540784963e55c8fffc4f7644f,0.5335344339268511
2cbc9650c0a96fd498a2a8ea758439b4,0.5889630531520217
1ead2f67f1cace76019ba80982aaaa14,0.5500855434582954
133d1bc11560f30b0a7c8596fae1fbe3,0.5266452890817492
dcf083c5a56f71552edb93011196e996,0.8852057875965329
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.2724809330016852
667c52cdcf86824de879481e2ecf11c2,0.6225434220856465
dba0e7a28e7af143fe6ffdec5f3b6040,0.7034115745068751
0fcb1d8b9ec61b438c9fd1540e12f93a,0.436636198517302
20787e75e649381d66acf5609597e327,0.7871533891310402
c1c61a98c246f30fa3100ae630ca913e,0.3933770256240169
1e7fee87c2436df625c413f905ae1c01,0.4997646726907168
0134ba680679cf68f6fe9b49d0c4d7f3,0.5539411654114317
d88acea9ccece1b89a09d82ceb756653,0.7879225898976817
d0af5c306db8ef06086069a9f9f59758,0.19519255841845395
336304738dd0718b51f7fabc74b696c3,0.67863488314233
4b45ac301dad98018041aa734294456f,0.15031382206527868
604a21f18b90f1b096c37161b1317134,0.4267149113721199
c95603e2c3790acf04bb9b678f0222eb,0.673937775903472
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.3921047809332734
62210b81afe88cbf9a489ef276bab9c8,0.6564342563936548
7094359949f7048dfae7b2c786ba8363,0.9199284485529652
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.6627703007967602
c7b0399be3f57702ad12edd7b7d8819d,0.2765662090531681
6df1c646a8f2654dd77b07a89a183402,0.3812631348275235
72216be11cf5e9f4458cad1ae389b039,0.2301364975036166
842ceabe49615484074e64d66a535d80,0.5995962579234088
f9fcfc542faef7993db4df0f67ea3a0a,0.24718906528371573
adbe6945d1d7b6599e9ad90131e30f27,0.4228513671595806
b4406c5a9b0212b6863b05e1aefa72d6,0.9841848280303406
3b4e64912d1df1c22d7353ccd2546a66,0.7328085758001671
e76ece580d2aefd6a842fb1f24ab0ab6,0.8762992127167238
a576ec95adfc48b1b842b223cf8904c7,0.01312805730362576
b98720fca1369b520ca68733ea5d3ab5,0.16131091380713694
20596574d09e7e47cc2ddf2b1729e25c,0.5727075588579998
2d00318b625dbd3f6c19329ca6a7f61f,0.3084154025334701
8ee2b743195624fa5b17269ab4988124,0.4756756969928755
039b982a9f1a9309db93630b81d74e0c,0.4653522097233399
08ac97a664fb43faf072584d828c4d5f,0.3439583300901816
4ba3c42817ca0072872c58fdb6e3037d,0.20554566404379895
22efae2993990ec70f1ad58bd0bb131b,0.21202316050955944
fff6df5c319b6c7b591be47a9fda299d,0.4214554724076784
4c5826e4fbb0541657214786deb87950,0.39145631587255014
b930fbfe62d4cb2cef0856272adf0771,0.7557383840322719
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5624974112749269
f6581acf1d7ef147057fd1071d43678d,0.8696209686889819
63fd03a7485c1d2797aa03efdcb494e4,0.16846423682322667
5af20763691773d743954c019ba93bc0,0.3151752765893104
45d008f209505337a3ee28bb9f14472d,0.914159488635476
ff3d4c3348e1986907743721aa8e5238,0.4886405529431558
d90457052776ed00761c5f2f750ea1db,0.5537645333708653
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.34386834249376413
686b7b2b0738df5bb64ab468fa8b86ad,0.534864310504042
1a06a9c292ac5e24f450fbc280b373ae,0.2546408052189491
8f46ad29a9cfaf544e294aba7350b6ec,0.7857840135277065
72877da249dce2a6f9f2edf618ecea2a,0.6712528258967232
5591b0f48b935727bba515ef606d56db,0.6020836609896133
62078296cc26fb97ef7e6d347451ef80,0.33447383070607745
926b66177f1ca5cb540b7433f1d13115,0.32382870340220765
3e0acba7dc9f757452de0319936d13b0,0.16207855403978297
df509ab6f3868b450b735a6f0e9713d6,0.08704685283541534
3feb5f0503ed13be4d088d8a54e04e69,0.5304184673184673
d2b932aaf863d9c95365a1f87d428dff,0.7036934160172903
11223c25ffbf1dc2e1175c9d97a51039,0.12371884896314074
c394d89414c20108c3bc5e8f0312aedf,0.45495171407022533
379657f3363404eafc679c2d41c89011,0.050530268713613574
68397d03e9d89139edfc350ae9633065,0.054607166099652965
bed1730fd7c3b0b9c8b518bb881cf141,0.19946604296853224
25bffd8e42583d44dc48029992516f57,0.39420072902418046
ef27e8faf254011280b1e1a8aae578ef,0.33105278102583063
03e5ffbefce01742ea06940ed41b942d,0.18131834774141692
c508f72a3dac0d60d8ea15bf37dbbd44,0.7774205232101427
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5314676620694935
3ba67c3d31b1154eb908817549576990,0.5406379692656939
16694b57b4d93b88c7f2d2cf01bd8fe9,0.8953478368854967
34f764d6deb20455f0f68c19a6f8fbcc,0.7292998584251819
e897ea1e07cee1161e10f343508a180a,0.9518375754496884
539ac478f36fccce6479412a30363e56,0.9321775341809377
f485d17397bb51092643e38cf75a5637,0.7316605109249932
bd05c229570ef2864184ed4ff2fae8e4,0.09951822815549946
6a30fa3a322edaf279046d0ab02a1a7f,0.8329071912434658
b84ae33f4d451734d9075c6eed8e9e30,0.5722609260538816
6b1d1526282a37be15a78c7e7c40fd26,0.1708430202091237
3af9b99fc58d8a3138f1bfbf9f72a287,0.7688702696465582
ae3493cd0b9b779c931d618f8cc3c412,0.7936175171906458
590df5abf9483b43ff8bad4d561700d2,0.6386663872942063
3313fa297b75a40a38e6074b753e0ac2,0.5161722474383078
069a7131c08ab66d9f8990448155a076,0.5463082018954992
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8190758748371908
31b4b5e2f8d823911d97151e414647f6,0.617515143441521
e69be69affca57eedcb63833a3a1f8a3,0.1995001715334769
02c35789d8474452fe07fcbe61e128cc,0.7320137065036173
e73efcded921f4267765fad20eacf1a5,0.3834323976470981
bd3676275d112876c0db078124734d30,0.39630594914685396
c657acf34346e41e65536241a090b4e7,0.13747608623592306
001485875d89a24c2eff87d16ec3678c,0.7917602918745547
169be520cf526082dcfc1fd34cb953e0,0.37735684059047225
19c98abd01050602d08af92244cf68d1,0.532746544417939
4733a8d61aaf9d37a8f5951ca63352ff,0.5451991474584942
5b1fef110da064f04b9efbc81f7cefd0,0.5119522690550825
996164a5621df4656d560e2beeb91220,0.816481087046848
45ecaeb90455de3da7955d2d4b9d6da3,0.9201797910449795
23eeac1243c316c74e47dbe6f73ba29a,0.730555995700736
fc16cfee379314bfbf5c36e18f3f4343,0.10412332252446875
01d35c673f7cf84c3cfc4acfef240def,0.5226065051457219
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.2760855986049139
c357461781348b199433b72175b52bac,0.3139722372980082
f860ec277b0950876a94bc7eaa0c9e69,0.4110841421408345
d88ee96ae6c83791f35a2c11ed468d4d,0.05703157953099579
d8fc74147055e89fee603fcd480bf669,0.7211838347800946
60fc31267641f475db3a49dd81325d80,0.5302524093292921
415759a66f40b11fd362af1c7239a5d2,0.15517137143072066
b7506f1dbcdb693bbaa12116eca21691,0.1206490959807199
75067aaccc3050af1742c58e2f3c5660,0.6717581148009187
f707af63450fb77267d9ee9d9a1d05a5,0.07685510002259355
e9087fb457796598c321d315580e93af,0.17153220896088908
739d4e6b566e2074b09c3ac05451414a,0.9818973123425442
9bf04d36a6084b8d6e4118fe96e7e630,0.7522997923614215
3a774e1e968195d9dc11a872f9c7ffad,0.734042103851156
7e34c0bac7d11ee62239c7895c77d437,0.5737156293868622
bf36705879a8a6e5878a85a72b8fcf23,0.055184048231794916
54ca6d11fbf77dee8eddbab44c6510ef,0.9431542944035021
32f5a282b299628936d283a1b5e68b0f,0.8311933748914843
dcba1a389fa630f33405b704ba50b192,0.6257848820743455
6f59097ac01e7ad7c48a421d0ce06fbd,0.456397398604171
c5d660618c7e6e90b291cba7b567daf7,0.6384530827002232
3b0cb6890b3eeaac681f524dbfe22365,0.5001186728642509
ac7b56cf0cb7ecb269966d8423a29f27,0.474877834375853
b7b4098bf32da7989f44c4f3e0aa5b92,0.12574289311908543
9f4d699e229629c6e33cb503cc6aa248,0.4930375402559877
8950c87655a31b18b2fad434d1412a53,0.2283169640460158
226bba6c93fadef64bf76a60ab6431ab,0.4974090394382206
d18e741230fe6b3a87fdeed8df28651a,0.7884976484331978
3391510e7d9790088f99da38b4a6df0a,0.5340425780497291
e6b5b4056b7ac938c2757e9b818bb279,0.5426606744929193
00faed3b8889ee0959d5b3264a244c89,0.005499952594186597
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.7048044852502928
7e09beb03559541c19ea1c51d6067ef0,0.9562072343030055
f2e29a1dd9cef7b9265c7768149db973,0.696440206442092
ea37ef85a2cd27b6abc46d17d0bf1252,0.37291356033720685
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9580970617329414
55cab50f0f2c80e124f3b8257849b71e,0.5855573500375014
ed9428784224e51414e30cf69c10500f,0.4371416622847076
1df610eda0b6d228506c59ce854dba25,0.3471278105702682
9552e9393b1a1c844017b9934793777c,0.6106740598193389
9d2622bf82ceffda8c702799bda6b9ef,0.08303599285362795
0b4e1710f4ffe5130f4cbf5e8f751487,0.46910701173626734
aa92ea84bf14c4389f9cc6a189a908d8,0.46280502225176107
f51027708fa4a627c5ca54f5c874c55a,0.7361998125357164
1feb00706f74d8195608dd2966635284,0.5554147377369109
ade88986194005be126c9607738598ef,0.21228361153658118
4e6705f928545b9f12d07133498f5760,0.6625800761506978
7e2beb4415dfdaf905f64fe1633aa8cf,0.6955074581310381
952f1c44f428bd2f2728f72620ffb6b8,0.3241855961802138
eab759188c509248a6b84c2fb9b850cb,0.3453494471951113
a54d1945312f2479f0bf9931320f59f0,0.08311326152233454
f92416193f3dd30545785900f1c91510,0.8926946459223665
4678e2ad601b51b7261480a598fbd5cc,0.6084581882657967
d057603070dfbc0baab08b8e9c7b0f2f,0.4327719255113043
2545b8f8f8f157c82437f4732d84e525,0.4962611415865802
9c9da77c3b45bf367cdcd5db0d0381f1,0.931261402672747
192f222704db96537241057f78532f7f,0.3324763666267844
efb68168910498d18c019b382bae458d,0.519578226174571
60dd6243507a4a5dc10ab18856fc0b06,0.3571278808836714
d9f50df97f3c64d514281f388d27a686,0.5951329722833587
395118af07efbca13638328313a8bc55,0.09930173972301425
706e7733132ec53f78a4edb7871fc0d5,0.49378506179526
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6918367688215956
817631a222b7896bd463b5c68c46b377,0.6368239582640117
10a884baff090b71b53e0614bc1194ce,0.5636998600545698
dd78f0a12e2b995ac97b5ac28f659288,0.5177419260417382
48909c32855c14229e1f86fecd60b1c1,0.5146155885303678
f09d219f0de97098bf1c1e6db60701a8,0.4371760856427734
502e0d2f09a9f0a5fe40abb87fe84316,0.6877103165689773
5166e5354830bdf771e99947cccc6c54,0.22645655578336046
886135a5d0707415e5c83aae6371c1b7,0.6134867152769492
809a5ce75ff394b3c6cd803b2b7d5e83,0.04168534629273169
d8b915facdad118ec795b45955d80785,0.4963988494161246
9d9e22b4b93fbdee2e8847f1653583fa,0.20228110126849957
77ada571f266eff66d66cfc08fcedd98,0.30578659599591246
e75ed5dce956d3186da381142bd13155,0.6060287022412749
a035409dc6bc164d1ea4d58eff2e5a17,0.4025579756663865
dbce051358127bc52a1d0e125707a16c,0.31679688832687747
7cbd15c6c8335a4cb45536a87bfde377,0.5254822343671344
e26fd12d84da5abdc4e7d078523b0836,0.9380629232802543
8d9c66cadcccb899df1b489003603b35,0.3536753755557592
093cd20a967685baab7ef890743875ea,0.6325890269364725
697dd12aff326bb9b3a723c8f9b1d63e,0.4009217295688165
42cf889e6e4ba9aebc240bdf05e2a2e8,0.0856479854024175
