match_id_hash,radiant_win_prob
478e959ab9f96e8d5615924bbf375fc1,0.3570892965187189
597269e82cdcbb918d4dd1871e4e674c,0.8181517753373687
1b461afc05f55205f36abd855b0a5f69,0.8079566842551386
458d7bc6efeed6fb4251542cdae409df,0.4351811858303963
7b4c288c06d81cde6d677027f6e382c8,0.4592384818103086
f51a11de59a69b952217f835ca58a048,0.6797884480815326
63673beedb1dff4e1a0e1c8cdb631405,0.43182241250417047
50ff5aea194b83765b045831e0d43e9b,0.7299125752239798
7684c7923929c5bd221df5f0cef972d1,0.8250076843712542
1d7fbad027bf1b56a83548530fb94698,0.7835296424436579
e084580ff01982ce167a8a34cecdc191,0.4562956945665252
e00edc07548d68675945d64d12c98e51,0.40114250952721087
3aa1904e536909f4ee850427c0356ba8,0.6966316575185495
3f00eecfad13120fe480b62147cfb4ac,0.7264898773189082
1c600d36004a2e8a1f0bc91a5acb3f17,0.40755881684022893
df06ce99269deb9f550006e74f444941,0.8839691304369017
c26cb9ad629815031a41e032b12a8eeb,0.4436542646426623
4f23c6c610feacb761851734650f872f,0.6287541431761309
ff950a2d8f532b2ff7cfed24965e1a59,0.7376203009903753
89747f9d0528d8eeb438e88b4382f1dd,0.4703259247310083
6381aa9824077bd92b229fc48c3cb908,0.6146391486240339
e6197827bf03f5c32eaa4e74a39f9a94,0.34912095089937295
bee90aa55a7e8f09ded6a404b593bd02,0.429658944816619
0904e8fec6b0fa7e296eb783ac30444f,0.5337824114098868
c3f194e9b61c5824faae535a9165bb14,0.4771123545787598
6a07b07e29d32387cd03e39f34c43650,0.3509818277989186
252cc248f3e4eb3212768797138d69bc,0.6776669240063153
55a5a0f8a5dbffa9407e845f31418842,0.32937499306844675
8fea604727d56514c164df2437616aef,0.31233274933373756
0f856aa53535c6d4e418f44e256bd357,0.4523149345850588
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.4263825383635231
30bb6817305a72ce661aae5c5937ef6a,0.7262212831551804
cda01665d1fd56cedda49bb7626c6088,0.6460358372201419
470e6d98d04da95d63c11535023a8594,0.9115337794290993
af7123d1a1efa0b949413ff2c1a5fe01,0.5252354316078345
9cf1d14a88a43b57db94834fc10be3ee,0.51537639977399
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.38777048221399885
2b3bdafb181f4bcab439b25e0989f81b,0.4179787653555802
68855640902772027eac8490eba0754e,0.8437954870941193
c1029f227e2b15a46d91f1a75e84ccbf,0.4493801361483243
ec697a0f72d06d559cc2f6e94b49b596,0.7011598349452094
65bdcd1ea8f64a985e133b0b6b3e35f3,0.6725430663700038
91d7f761930cc78be846f399111c759a,0.4424664424231511
b76d0501f4e44791b8325af116e37b05,0.20507139282107412
accae5cc0afadaa97fdde9f2b9537cec,0.23666300682790953
74753a0bc910d0558ff72db381ba4d5c,0.43495848461351344
7d14b9f11819e403a06d3b58b4ca4726,0.5814126165863951
94f0ddae883101b6762ab2ae19ebefee,0.5043323610367415
8fc0bb255d08581ee9ae25ea9587cbca,0.6987572835148699
ec2f9d444f608356bc1e169acf7b2df9,0.37901368820501985
7b1f2dba9d3d95f65f2cba3b59dfa564,0.7694641357130966
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.3139930665759775
6f2dfd747c0a21126ec6daaf49caabcc,0.790866340087706
8d31c2a25caea698189723af8bc703c7,0.7880706171510633
044db49cc3fa907cbd888069b49e4c95,0.40691281598643203
4fe23bcecb5ac6dd96fdc56d66521e65,0.4438671720964389
52dc7997745c90e4f78782f4d97e392d,0.3925079137826267
5070d052a11700627e220f071678e7e1,0.7188896812505422
0b5585831ceeafa8f30eed32a2c156b4,0.7373506840869192
560d349b9ff6a6cdc82825312563adab,0.6965185395203263
544a2d9752fbe64913578f27110b107d,0.4103817578824523
383c5bce377ee1fea298d50c9fe0eb26,0.2484194823148459
0544638e198a11d9691f97d9bcf9d198,0.7836586238227935
21f5f0ffb72ffd650404bcbe431ba1e0,0.7854118740158633
4d20ded81ee6f5f5d1390cc83af2bc43,0.2192475853255102
92bbd0442b732d67e2ae721a1c5edbd7,0.6531254331408607
2b31d5c6bc47126deff711f546cf4c8b,0.5411853258893169
91b66df07d68a93d7a57c7e8a2106099,0.4878461958542063
93e78392aef099ab928e50fafac8cc07,0.755051630926584
4e1792a33cc0bf8ceaa6799311025da7,0.47286779980894206
14b6478dde95b25447c087a76412ea34,0.46084034893909936
150feae66144620e9bc330d293cea93a,0.6877093229265336
44ca37b7f7fdf01a82abef2b52fd562a,0.24435617627548098
d7329bd0b507424df8b2cce3256cf054,0.6040429522660333
b23f9123456c2682e6ba77bedc802850,0.6748457580057482
f7bef0e58500f45e5298037885923286,0.683336865479608
09622a332942864b2dbe758d818b5fba,0.3148501518557655
4a3f4d297d3457d7b13a93c450bae2cc,0.7380155826771571
06a526a3a28a06410ab0adf2117dd465,0.4716456910042066
019661a9721e39574b847826f26c5c89,0.7201905367320794
533af27cf5649abfabb4595e8fe49a4e,0.7903619155907762
24ef6f6fb50b78403719042f52d57c60,0.5170301020676388
c870f8cd4e5285f07496c7869fe666b9,0.3954191244843161
78fe654085296af744fc028fe7ebbacf,0.48307853357300296
08654c9446b3215d60de1953babdb3b4,0.7546784495439846
4c69601f47d92206c0a9e21919dcda7d,0.8379498172095262
90b249210f0519e1138c825a2259d167,0.8226478946555635
ddddd10ece496fb4d95517e4aef79769,0.3232358261078648
620b354eb99bad4e3d1f48606145f41f,0.23720333533768453
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.20853020468501182
4ea5b3c6ec0b791805383e2774172615,0.3305159436463606
ce81b13a42ba39606ceb60d625da080d,0.7168633169123667
1afd54d49202e1a0f51c6452b43b20d8,0.3068250657011436
56480ca02058c6abe5a5f6f28c71a58e,0.5086810145022173
a43ebafb307e5f86b2daff9288bc7c07,0.7740788575645704
c2ee33568e624c3f0d5e7578281e85e9,0.40170710112298147
16e5705dc75cd87a2bc882f5f8c67b07,0.7339898399969154
5ded06bad110491de97e6194b1622c6d,0.49519199997373076
7e0225f11774c7272385846d966c5e36,0.668973312056155
81b7d1d3c3631a533e19687026c8580a,0.5898604732828475
cfddfda42ecf134b3507e2fadaaf9ad0,0.7412054957325918
8be65987e9ae3f077b034d113f5cd741,0.7423409213359368
b73af52bccc688b9b510511b9d114afb,0.30181925348981475
0b8df2f96bb37c31bb88d072367e3818,0.33682706675067176
a658022bae97d37eccf210e5e8181805,0.43751768434384625
5d3c62c1799b5c08a9b1525dfbb73f0f,0.30894255352330063
0afb5d4776e6be46c030eec0411d7fd5,0.2529503673304145
d9f94e29b04055e540425a7c1847bf47,0.58131043420843
e9d24d796bd0ec51b9b8370192886c62,0.31650909672125926
30028c5c3ff313588566a53e125b89d1,0.6806366548816553
c9a11f8c37bf6684ad0e597558b4d591,0.7336272614209378
114926fa13bf94dbf884428aa55957eb,0.34150908613586856
ecbb16fa7f9279e3e1cb0734ea2caf13,0.8076400099330574
7c59c63063ac35412cdc13ced2ac65d2,0.7558049515139538
571f98ddbd17ec2e102abc1ca35e3aa4,0.5165508973973691
34f7429649365a9fcf1cbd659d9a6f64,0.4431217122079367
5968546493ee2934702afb15b86f232a,0.6659658442368779
48162fba100cabacbba6f4600b7f9be7,0.3567879308175452
14f862776dfc742e4f92cd5593caf795,0.3912357216043845
bb0a3c32c27ef967488234078370d76f,0.4054267671893902
879db6f618fd1b77096feaa7ae447d66,0.7455720349769989
97ee8cb0700d39dd8ed18c748d3b6109,0.49772550063958476
3779e438201ef9be74126554b7f26c33,0.7066085251696865
37bb9bed4cf0f00230dbc745b7d59d9c,0.43453122423663004
e2c17eb9321020a286d4546be6c08615,0.6997362530580041
40f92c1259353b8c42e4126bb887abed,0.5361585119652361
30692f283c46187fad0a51b74f2a9292,0.6243693090440534
21930ff32e5dde74494e1ef9ae3e7f17,0.692813204540075
7e6370368a49dd2b90c59e3bdb20dbae,0.6342709383802896
4baf34c5dbf0b0c53f794067d26bf431,0.6942377000879414
d95d9d76b2ec28130368bfeee0635b35,0.831988110725892
f42dcf0653e91d878681907dad05e7a8,0.3537280224831039
9828a84a41c32bae9d7258a6290185ca,0.6572411588437962
d17f32b95cf9620d6a66d62f6134e392,0.6859792294602127
e42653894e523ddb43bbeae53e24f926,0.6080853260617349
99c7642079c3f9379e4f9ab4f35469eb,0.7400858576079117
5892b887fa278fb4af93ebe0f3f628ab,0.558408340279655
aec9246effaffc31562cf391324c4909,0.7090710971955226
402c9e51367c5f0a330dc1e6a1034dac,0.19282196107070645
9a7d44f6c527f22c399d99a74b969d2b,0.37608430616347815
f74f9fa870ce851c7954dbf85051777a,0.6320545075253821
92ef6c6b50d14b498eed88995284aee8,0.519745470426404
4ee2d4e551a3e38d6262bd0d1e3354d1,0.3527848853303342
153eddca39e85a76e54e79ba20265dca,0.5119384240255073
f61a5010155f52505ad885bd89558f09,0.4797239320204149
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.7501824708032473
125f4e6ccd1599f5114a30fc373c2479,0.8188549192287703
9808801527c88c775c83299f288b096d,0.5116940633500876
ca8f453e5ba08fd779c7211c026b0dc3,0.2602359158887705
514e8bfb631152de1ebdf01eab85e76d,0.49192173998305305
41e90fabca92131638c2b81f013c5b8f,0.1962659490928511
298ce82fa65b94b0e25d7ab2f6a293c8,0.6316717050177193
0c3c4fdd2ca642823998a2f545c72df0,0.7750960987166343
a4f0cf6251876f55db5ea7c443ed79e6,0.37081510264611983
d73570f3126546c83ab8ece2536f6d83,0.5469770600430207
07a4b63e8e73b58e580f73d3efc563c0,0.8002496212596976
67bf0ceb1d9a6d0db927d7410702a916,0.6766225233731195
4f9823970dc5cfba33f591e05bc7b1fb,0.5927807372854498
b243b85d91a20ec067b970667e1002f4,0.5515859835503484
2a941977f7f0d1c987563c7357563727,0.2766729112688011
fdeec31d8c7c0f944879b47d3da60440,0.674157470784674
30e1cc24e1ede61c295f256073575d31,0.68280762229262
17709f671a84e56874324ea3d78c4920,0.6901919164251409
242daa9c7ba7f90fc7bb7f469014603e,0.5020539499536368
953a82abdae00d3d8d2703c7d4a332b4,0.44717372541499145
3c86fb5378aacc3c87aac23c7b56c319,0.7347268295085944
8761ef6d0b276e572c8b88351bde722b,0.17799469866720616
ce4d4dc8ba9370acc96a07b1efadffcf,0.7316127043481706
8eafd2e24a544e41b86493183cbe7379,0.25680664250084984
41d9780db39718b9b7d237badc7e08a0,0.6943445862181741
2f4a63fb8764e31c464180ca8d682551,0.39830305849975994
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4443213627035867
5d37abcd80e7ec9cbe1de57ca09550fa,0.7617222167148556
faf87196e8c2d74f1d751ac3d9ab0ddf,0.39591415124565277
43839e354969c959798d7e2a7744be7d,0.40478969809456106
b8cbbe9c44d8c05d0e99881686641f68,0.44484132018556094
43c8e4ad85bf1cfbb7f10fb65f872784,0.8414405956789958
c181091b5d1196de76875c43cdcf00ca,0.30820878119205897
cfa4bff052821aec585182c6976e31ae,0.46552372940717984
c0500c86d49a0387b7fd3b0d12c865af,0.39663705866467724
9367caf7ca04ff37f0013d8c8b42e804,0.76726783053085
b6dfcec34243d5c0ec796e48d97ec5d1,0.7512759043423651
5584c0c662214cae4a29703fb09658ad,0.8091250720086098
b34011015568eea2ebd366f65cd1b5a8,0.6586935630231197
d8a0359332afd98cedadf7af945697ef,0.4907818964386772
7dcd59cfbee93f99ceccfa56315199f0,0.2750578167096894
e5714a16daae5dd42db994303ec9f0e0,0.3397877246971695
6fc30f47e324a357d084e8e937a7a9b6,0.6616307622487247
46f936c5e5ee979d6168c8595b8c03de,0.1807024204137834
b1eb2666d4258c4d7a85db57cd4fb122,0.2657906238416302
c02a00bf015a5a21fa9fb97e6dc792cd,0.4795977073970412
4378d8f185a0c6d0f4fedc0a5711cefd,0.4134785821144149
34afcc3850b5e8b5165f0d7bf41907ce,0.8107022491063125
7ce4122f2be4168eca97a0710bb18a81,0.6189600015167513
b3c5101feec9ea0513950c8cd1a91f6d,0.4121828336149783
9dce058c6f488766f0b5c37e3b8b0a9f,0.20945579187144658
218e6bed3879903e4b18ae726d57a21d,0.240823605059569
384b7c317bf3cc4720b654ad9dc59572,0.667240217820663
1c9586f91feeb319d310fd3af5be3430,0.3732104740579704
7aabe6e5677df51eab45bf961c5d9a53,0.7695833873536572
c99a09061adec271b99fafd8380ff70b,0.6951622948688407
264654d693f4074c2ba889e365076b3a,0.319701769832686
b373e50bae936eac54ab23c19445afb2,0.3090985458800007
67ffb3791c2fe58f641b39ee8efaa5cc,0.2627238575901264
3d7493aa5ba6395555255b0db76b9fbf,0.7283776343705718
336805e3520403db8ea63e95fa714dee,0.3812065976453825
a4f2792b6dc717f7a74b33f5f2c39123,0.3192667547860149
40c3af79da77d6ed4422c25d274cc0a8,0.5448871879911599
d7fa5f691999ef09c9c9c77a4b930a59,0.6994627368480159
c8f4b2b986d54fccd59bbc8a93d755c5,0.44164454560052446
a3c53dff1afb73f21e0854bd0768192d,0.41624959586062404
b25ff9a68fc8df8087db63a485e2c0af,0.6870925199927013
1d1c75783ce01f72dac61fc292f5d998,0.6165036515087254
90ad8dab90820d2a9a845743ab452a26,0.7991999575406803
a2d5dee45e63b976469aae161c92a8f8,0.4851703809587289
bc99df20f7954ab84de14470c148d9f2,0.32597914887021234
105ae89ab6c12b0c70f03cbaf892562b,0.7264659772582679
aa842383fd7fabe7440b14867c228ff5,0.74819940016967
0c7ef4d4f490c8a00b61e7b152f63feb,0.8173389244523065
a3197e683d4523047b4cffc2555791bb,0.8243924103943158
dcf786e83089a0cc7ecb539809b7736e,0.303900871846722
8acfb35bbfab97724eb557455b337cf8,0.8248012551802513
a6e5984051584d45440871bf9548abb7,0.7613179517336063
162bdb4bb1b3389572279be37411780e,0.41921441912530844
679b5e1cf1c5c6a0444979b04d3a3894,0.20584362909398565
0386b455fffe171d6927b7dd355de938,0.3182134260056859
57d9b2f540784963e55c8fffc4f7644f,0.594127099938862
2cbc9650c0a96fd498a2a8ea758439b4,0.6316086925248215
1ead2f67f1cace76019ba80982aaaa14,0.49279871028205996
133d1bc11560f30b0a7c8596fae1fbe3,0.6558890853717632
dcf083c5a56f71552edb93011196e996,0.7673570086738344
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.3711074492615833
667c52cdcf86824de879481e2ecf11c2,0.723439372494863
dba0e7a28e7af143fe6ffdec5f3b6040,0.6787902702029093
0fcb1d8b9ec61b438c9fd1540e12f93a,0.553141229377119
20787e75e649381d66acf5609597e327,0.7425122325309351
c1c61a98c246f30fa3100ae630ca913e,0.4711544404711573
1e7fee87c2436df625c413f905ae1c01,0.5539750551130818
0134ba680679cf68f6fe9b49d0c4d7f3,0.7186718916659818
d88acea9ccece1b89a09d82ceb756653,0.7047042266182181
d0af5c306db8ef06086069a9f9f59758,0.27937814732411737
336304738dd0718b51f7fabc74b696c3,0.654500283225912
4b45ac301dad98018041aa734294456f,0.24839859496669656
604a21f18b90f1b096c37161b1317134,0.42489274603845306
c95603e2c3790acf04bb9b678f0222eb,0.49057917132776946
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.628626206849773
62210b81afe88cbf9a489ef276bab9c8,0.6906189002018961
7094359949f7048dfae7b2c786ba8363,0.7737466564045357
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.42963394935023613
c7b0399be3f57702ad12edd7b7d8819d,0.2813042243598875
6df1c646a8f2654dd77b07a89a183402,0.403362971063329
72216be11cf5e9f4458cad1ae389b039,0.3348746926512058
842ceabe49615484074e64d66a535d80,0.5565585622378567
f9fcfc542faef7993db4df0f67ea3a0a,0.4871635367168903
adbe6945d1d7b6599e9ad90131e30f27,0.4977047766445168
b4406c5a9b0212b6863b05e1aefa72d6,0.8904464030531374
3b4e64912d1df1c22d7353ccd2546a66,0.6220300701585962
e76ece580d2aefd6a842fb1f24ab0ab6,0.7521470465432348
a576ec95adfc48b1b842b223cf8904c7,0.2083022459712452
b98720fca1369b520ca68733ea5d3ab5,0.315170512358203
20596574d09e7e47cc2ddf2b1729e25c,0.5536260367354857
2d00318b625dbd3f6c19329ca6a7f61f,0.4365521086142207
8ee2b743195624fa5b17269ab4988124,0.5676950133160893
039b982a9f1a9309db93630b81d74e0c,0.48644084772935103
08ac97a664fb43faf072584d828c4d5f,0.35957057724165453
4ba3c42817ca0072872c58fdb6e3037d,0.546275041293864
22efae2993990ec70f1ad58bd0bb131b,0.3880140400234772
fff6df5c319b6c7b591be47a9fda299d,0.4773435868590734
4c5826e4fbb0541657214786deb87950,0.4191828611130929
b930fbfe62d4cb2cef0856272adf0771,0.7084690721009026
c5cd7db0b5b90c321cae66df8c5a2ceb,0.6470690350084396
f6581acf1d7ef147057fd1071d43678d,0.7388199882545748
63fd03a7485c1d2797aa03efdcb494e4,0.28504918374522925
5af20763691773d743954c019ba93bc0,0.40991732936021075
45d008f209505337a3ee28bb9f14472d,0.8064012846952892
ff3d4c3348e1986907743721aa8e5238,0.3893057297956881
d90457052776ed00761c5f2f750ea1db,0.6421884735038782
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.4105125862929181
686b7b2b0738df5bb64ab468fa8b86ad,0.39637340961970424
1a06a9c292ac5e24f450fbc280b373ae,0.2756894450477353
8f46ad29a9cfaf544e294aba7350b6ec,0.8337875277869459
72877da249dce2a6f9f2edf618ecea2a,0.6896680228834864
5591b0f48b935727bba515ef606d56db,0.6643210039992018
62078296cc26fb97ef7e6d347451ef80,0.5496109165233479
926b66177f1ca5cb540b7433f1d13115,0.3675614877239053
3e0acba7dc9f757452de0319936d13b0,0.3462112975567555
df509ab6f3868b450b735a6f0e9713d6,0.28085832603000865
3feb5f0503ed13be4d088d8a54e04e69,0.5583303821921698
d2b932aaf863d9c95365a1f87d428dff,0.8176304335281065
11223c25ffbf1dc2e1175c9d97a51039,0.19658794538996277
c394d89414c20108c3bc5e8f0312aedf,0.279447784060621
379657f3363404eafc679c2d41c89011,0.1788347117560618
68397d03e9d89139edfc350ae9633065,0.2579190735650352
bed1730fd7c3b0b9c8b518bb881cf141,0.5030599726389506
25bffd8e42583d44dc48029992516f57,0.5932652176076867
ef27e8faf254011280b1e1a8aae578ef,0.3956149634593766
03e5ffbefce01742ea06940ed41b942d,0.3948567421422819
c508f72a3dac0d60d8ea15bf37dbbd44,0.6935896042874231
4c0fccfeae5dc2cf9d13edd73fb1c990,0.6758208204766238
3ba67c3d31b1154eb908817549576990,0.5258595234642156
16694b57b4d93b88c7f2d2cf01bd8fe9,0.790384534715778
34f764d6deb20455f0f68c19a6f8fbcc,0.5786868500199802
e897ea1e07cee1161e10f343508a180a,0.7655461567985008
539ac478f36fccce6479412a30363e56,0.7222986546826472
f485d17397bb51092643e38cf75a5637,0.7290197417852091
bd05c229570ef2864184ed4ff2fae8e4,0.3799895855590334
6a30fa3a322edaf279046d0ab02a1a7f,0.7960056935656434
b84ae33f4d451734d9075c6eed8e9e30,0.4420668111571141
6b1d1526282a37be15a78c7e7c40fd26,0.4017187023336874
3af9b99fc58d8a3138f1bfbf9f72a287,0.6500850973039618
ae3493cd0b9b779c931d618f8cc3c412,0.7876661399607567
590df5abf9483b43ff8bad4d561700d2,0.6509372842065557
3313fa297b75a40a38e6074b753e0ac2,0.3664190990913476
069a7131c08ab66d9f8990448155a076,0.7314425493313671
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.7392767379843437
31b4b5e2f8d823911d97151e414647f6,0.7160900115566602
e69be69affca57eedcb63833a3a1f8a3,0.34660008015184424
02c35789d8474452fe07fcbe61e128cc,0.7376411854684822
e73efcded921f4267765fad20eacf1a5,0.4391547092434274
bd3676275d112876c0db078124734d30,0.5194377342555322
c657acf34346e41e65536241a090b4e7,0.3843312340982688
001485875d89a24c2eff87d16ec3678c,0.6366864524156783
169be520cf526082dcfc1fd34cb953e0,0.7154221313514872
19c98abd01050602d08af92244cf68d1,0.4668169907372645
4733a8d61aaf9d37a8f5951ca63352ff,0.6476830484430904
5b1fef110da064f04b9efbc81f7cefd0,0.7113246882643037
996164a5621df4656d560e2beeb91220,0.7318972968554174
45ecaeb90455de3da7955d2d4b9d6da3,0.7247489356398931
23eeac1243c316c74e47dbe6f73ba29a,0.788773084398995
fc16cfee379314bfbf5c36e18f3f4343,0.29013770389725047
01d35c673f7cf84c3cfc4acfef240def,0.5030008414471919
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.4362481697992028
c357461781348b199433b72175b52bac,0.30546768141353486
f860ec277b0950876a94bc7eaa0c9e69,0.38006957214006365
d88ee96ae6c83791f35a2c11ed468d4d,0.29602806266822274
d8fc74147055e89fee603fcd480bf669,0.6705820924435265
60fc31267641f475db3a49dd81325d80,0.6652031257534079
415759a66f40b11fd362af1c7239a5d2,0.27439353392941607
b7506f1dbcdb693bbaa12116eca21691,0.4678790445411803
75067aaccc3050af1742c58e2f3c5660,0.8273087933215625
f707af63450fb77267d9ee9d9a1d05a5,0.3844754887774305
e9087fb457796598c321d315580e93af,0.2654595910451789
739d4e6b566e2074b09c3ac05451414a,0.9011290849296815
9bf04d36a6084b8d6e4118fe96e7e630,0.5777070750306958
3a774e1e968195d9dc11a872f9c7ffad,0.8117011326427608
7e34c0bac7d11ee62239c7895c77d437,0.7542871667110919
bf36705879a8a6e5878a85a72b8fcf23,0.38309210709450686
54ca6d11fbf77dee8eddbab44c6510ef,0.9014285221184285
32f5a282b299628936d283a1b5e68b0f,0.7316126041195044
dcba1a389fa630f33405b704ba50b192,0.6778555904726976
6f59097ac01e7ad7c48a421d0ce06fbd,0.5403226153993327
c5d660618c7e6e90b291cba7b567daf7,0.5739960405177917
3b0cb6890b3eeaac681f524dbfe22365,0.6080675605037822
ac7b56cf0cb7ecb269966d8423a29f27,0.6120956283137543
b7b4098bf32da7989f44c4f3e0aa5b92,0.4497583874870876
9f4d699e229629c6e33cb503cc6aa248,0.5007585041989882
8950c87655a31b18b2fad434d1412a53,0.3407845381523008
226bba6c93fadef64bf76a60ab6431ab,0.2693449126169386
d18e741230fe6b3a87fdeed8df28651a,0.7673018102058189
3391510e7d9790088f99da38b4a6df0a,0.529270997655418
e6b5b4056b7ac938c2757e9b818bb279,0.4526605261381118
00faed3b8889ee0959d5b3264a244c89,0.15552761635929718
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.7894450028396756
7e09beb03559541c19ea1c51d6067ef0,0.7895234455866459
f2e29a1dd9cef7b9265c7768149db973,0.7253706355445098
ea37ef85a2cd27b6abc46d17d0bf1252,0.6748966157295117
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.7935612912972595
55cab50f0f2c80e124f3b8257849b71e,0.7078956914934966
ed9428784224e51414e30cf69c10500f,0.3178316873278094
1df610eda0b6d228506c59ce854dba25,0.39144123539255254
9552e9393b1a1c844017b9934793777c,0.8809479035552674
9d2622bf82ceffda8c702799bda6b9ef,0.30676944980046805
0b4e1710f4ffe5130f4cbf5e8f751487,0.528155170661155
aa92ea84bf14c4389f9cc6a189a908d8,0.6629783679131994
f51027708fa4a627c5ca54f5c874c55a,0.7010334586094517
1feb00706f74d8195608dd2966635284,0.7016275972298478
ade88986194005be126c9607738598ef,0.35763539787648563
4e6705f928545b9f12d07133498f5760,0.5321409727393298
7e2beb4415dfdaf905f64fe1633aa8cf,0.6403973438180502
952f1c44f428bd2f2728f72620ffb6b8,0.29144244685774223
eab759188c509248a6b84c2fb9b850cb,0.3857104432540292
a54d1945312f2479f0bf9931320f59f0,0.2097436642369349
f92416193f3dd30545785900f1c91510,0.7758796974238075
4678e2ad601b51b7261480a598fbd5cc,0.684381050062562
d057603070dfbc0baab08b8e9c7b0f2f,0.5036941935953823
2545b8f8f8f157c82437f4732d84e525,0.30446884655219175
9c9da77c3b45bf367cdcd5db0d0381f1,0.816144318006472
192f222704db96537241057f78532f7f,0.6967838323984898
efb68168910498d18c019b382bae458d,0.35239298623913934
60dd6243507a4a5dc10ab18856fc0b06,0.37531332774132803
d9f50df97f3c64d514281f388d27a686,0.46921413422902375
395118af07efbca13638328313a8bc55,0.1986457622250531
706e7733132ec53f78a4edb7871fc0d5,0.6136974503891092
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.7914518403302047
817631a222b7896bd463b5c68c46b377,0.6669447600749031
10a884baff090b71b53e0614bc1194ce,0.4573428783815573
dd78f0a12e2b995ac97b5ac28f659288,0.5091624989045375
48909c32855c14229e1f86fecd60b1c1,0.42415677233406085
f09d219f0de97098bf1c1e6db60701a8,0.4700068263363783
502e0d2f09a9f0a5fe40abb87fe84316,0.7373521323466726
5166e5354830bdf771e99947cccc6c54,0.32706638519973286
886135a5d0707415e5c83aae6371c1b7,0.7443312641406186
809a5ce75ff394b3c6cd803b2b7d5e83,0.3027554878771999
d8b915facdad118ec795b45955d80785,0.3458349712057858
9d9e22b4b93fbdee2e8847f1653583fa,0.3590337342196621
77ada571f266eff66d66cfc08fcedd98,0.3604583936340038
e75ed5dce956d3186da381142bd13155,0.6783159383470921
a035409dc6bc164d1ea4d58eff2e5a17,0.6332184717690618
dbce051358127bc52a1d0e125707a16c,0.44590828720949277
7cbd15c6c8335a4cb45536a87bfde377,0.5012058607462966
e26fd12d84da5abdc4e7d078523b0836,0.7835932738923079
8d9c66cadcccb899df1b489003603b35,0.5425025284873539
093cd20a967685baab7ef890743875ea,0.6124818591575374
697dd12aff326bb9b3a723c8f9b1d63e,0.25231406864612094
42cf889e6e4ba9aebc240bdf05e2a2e8,0.2882735916283441
