,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
153,-0.49004925980662284,-0.5205925889392092,1.92211970722776,-1.2121210576479218,-0.8666373405473548,-0.18127311329351392,-0.4545543595824174,1.8626657950348104,0.15322735656241232,B_cells
154,-0.012648962710919791,-0.09192101301155675,-0.1190633129108053,0.9757189196653,1.2920640013746765,-0.6477601089773133,-0.6155576479948298,-0.3413825816104679,-0.8994832473650002,T_cells
155,-0.5760289519984758,-0.3395784249959265,-0.3740105836323806,0.9100551247507371,0.6674996881406687,0.28533849346842,-0.7871639154663636,-0.4946167658800422,-0.21133263077908454,T_cells
156,-0.2935156551132703,0.0914839048614183,-1.0757643082076138,0.3270609053510686,-0.1602030815919549,-0.9047408924489363,-0.6276114333902565,-0.42236256328521016,-0.996593902805937,T_cells
157,0.563215094878227,1.4140321979542183,1.0697405569665337,-0.9801686465326703,-0.7278964653711949,2.950976038341198,1.0855780859667896,-0.7207092771242788,1.9808888556726518,Monocytes
158,0.2433758463072793,-0.18775394262230943,1.2882964462548296,-1.6131005768364373,-0.17174563977243615,-0.3012354198296913,-0.8788249379056801,1.6727236285060596,-0.8697140618173643,B_cells
159,-0.20114908132750112,-0.3149627435813103,-0.15689752949876068,0.7956530246195822,0.6749246003917366,-0.07413541323856436,-0.2409789740548508,-0.05213280881552112,-0.5835596124690904,T_cells
160,0.5111726742222141,0.9202126990239962,1.3132294186893543,-2.078581753140674,-0.5163708001073977,2.8553480537160203,0.7912722656340961,-0.43537003562054033,1.5668644111677772,Monocytes
161,-0.5448695637892815,-0.06329134884205743,-1.308870616836614,0.5000865088576317,0.24124226760839512,-0.4655490576026544,-0.6714878958940252,-0.2721553199281338,-0.12445865747224993,T_cells
162,-0.5073071998258243,-0.25532200389459575,-0.4186177687913133,0.7371091496897287,-0.10957299488810493,-0.3438907416875525,0.01863712727174066,-0.6798749519206808,-0.49035441278054465,T_cells
163,-0.3975594016275178,-0.17965666283311307,-0.7449548839652144,0.9128159619585409,0.7433594575827495,-0.39289425494239877,-0.5757785658235774,-0.5078718083337093,-0.05519102529302295,T_cells
164,-0.03620878215676934,1.405286926917588,0.8772157959595765,-1.0407567353351292,-0.6218163104669907,2.8476038801399923,0.8476138020177992,-1.0225880821361437,1.7860678736822164,Monocytes
165,0.01911403463826949,-0.16056180746364898,-0.4753020818740007,0.4156513434547992,0.6592000180963891,-0.36405131352735975,-0.5763305833275683,-0.5446943920000238,-0.8259439314179071,T_cells
166,-0.23060217603197203,-0.11834552068125574,-0.008813166313124217,0.5844912217238086,0.47327901592707117,0.37187147275209365,-0.4075014675582454,0.34334655758475474,0.3769217494188531,T_cells
167,0.6309790101292708,3.0004970160118205,1.0323468453261169,-2.4391275488058577,-1.0105349143434108,3.1906007562073024,0.5732206101188303,-1.1084335459515526,2.0136021925645973,Monocytes
168,-0.19054677975460824,-0.031245268818551764,0.1404395192922687,0.5297422067960014,0.6726273679459692,-0.46379008338650507,-0.3466998818977554,-0.7026948245030227,-0.051533460564101075,T_cells
169,-0.14668269261848693,-0.1515114307361741,-0.4995078684613858,-1.309845645484865,-0.582037059341904,0.0006854054030598004,2.6008688960050454,-0.4046196664531696,0.4327532321717081,Other cells
170,0.6153578305919353,1.3206663754842143,0.75012024255766,-1.7842160163340361,0.25312353018179357,3.521900275681068,-0.2769100638506764,-0.3545474077573639,2.379013226571621,Monocytes
171,-0.19704835177274302,-0.20900358133724656,-0.8455968061206883,0.6677360277658452,0.6692412556758299,0.008418964823739097,-0.6235827524544809,-0.5537192710442551,-0.09118773922413977,T_cells
172,-0.10186529992629272,1.7119480424784597,0.8203829580075057,-0.6748687306165039,-0.6453271942340728,3.036205506404835,1.612943017348852,-0.8649533122264064,1.9586456885864858,Monocytes
173,-0.5044065008677948,-0.1126610842689999,1.5081825472866486,-1.4280398550757196,0.22568953816535864,-0.1940964969003464,0.046824207470079156,2.0006523365393782,-1.2280090583916483,B_cells
174,-0.3387499334346407,-0.465903289719389,-1.1226555591486984,0.8886887279951234,0.004090735725625938,-0.027881169239337474,-0.4815354185893227,-0.17409404833975792,-1.339555994917415,T_cells
175,-0.3510711850849568,-0.41048734239072815,-1.0642294074522027,0.6709654401486337,0.0009551173328416076,-0.6860749082619194,-0.7015320674102855,-0.5838197960590853,0.20115999966160478,T_cells
176,-0.15317426438164913,-0.2363781656036536,-0.314688160748995,0.9480317797590291,0.14648953940088585,-0.4969508959561685,-0.4723226304447582,-0.5826149307608893,-0.20372946884951965,T_cells
177,0.05407633230881484,1.9265595901872783,0.23976020049665694,-1.1786895320301232,-0.901663451811708,2.956668391003096,-0.7780188514259265,-0.24514474900749098,1.9028502450637845,Monocytes
178,-0.38068256507516796,0.05171819012948111,-0.971480326330097,0.8703870655687566,0.8268241208863676,0.07051454699637867,-0.24572650558626688,-0.3988342834752853,-0.39259191529278104,T_cells
179,-1.1250734976556207,-0.3427336580924349,-0.7006345947471244,-0.33405773043847603,-5.376250956221024,2.5032368376495238,-0.696943376276612,-0.4380078401293776,1.8548510010546146,Monocytes
180,1.7713807427730521,0.6520964658938443,1.5270907317409432,-0.6766592935264001,1.052171153849362,0.45342250818536384,-0.07615860276727413,2.3008176113574823,-0.8595996994237023,B_cells
181,-0.37917112028842914,-0.36384809812792246,-0.5654300476601334,0.9066628999348543,0.4203812339957123,-0.6410191276383945,-0.14485461573054206,-0.6599508902501212,-0.1938212074493124,T_cells
182,-0.835891671370431,-0.2709817070538708,-0.4858083112592402,0.6774643082603059,0.5182640730700946,-0.013838967680967103,-0.5871500654959273,-0.8564130280284368,-0.43851090464051873,T_cells
183,0.24212987703927,-0.0053650369382919035,0.8809380653572965,-0.531336013087112,0.8927355601102488,-0.1523336678424083,-0.27176194225261324,2.0390396477420327,0.6854396342231872,B_cells
184,-0.058664042190083275,-0.31943919694208067,1.4856136936775866,-1.302360630152434,-0.09591093411579635,-0.6911738927521107,0.17005526205611454,1.9060198040672884,0.6047010839076659,B_cells
185,-0.341948452486077,0.058513139587288245,-0.33371729450625526,0.7782451032043876,-0.02171392297830595,-0.7805891390388885,-0.2572530444772189,-0.7013430562305903,-0.7267941489074871,T_cells
186,0.642344612413755,-0.22134131830687903,-0.1284075595882267,0.9526080323558749,0.9235954704936493,-0.35520274999823553,-0.5057408443205649,-0.5829842794361365,-0.17993331506178925,T_cells
187,-0.6466634091886471,-0.25900257165544044,-0.041044718410932914,0.7700472748508875,0.5745288836969107,-0.47748412776086346,-0.43635912292465334,-0.6536382808197385,-0.9683586318098817,T_cells
188,-0.5240246573145462,-0.28638969801819925,1.657940624400762,-0.7237884879376106,-0.35082054372392996,0.3154935517149145,0.19046502255218092,1.7807185921265731,0.9092193374481572,B_cells
189,-0.2696775473220076,-0.16027871443170774,-0.205278615132498,0.7185712203917398,1.2592685635459573,-0.4128377924217598,-0.22832511362924995,-0.03171344435827671,-0.5133997516254576,T_cells
190,-0.07901987369505813,-0.3452061916095641,-0.6966250844910297,0.8117702935603015,0.30565020508457036,-0.09750652600585655,-0.22597433092273836,-0.6544597502946704,-0.738688724347242,T_cells
191,0.15592627288841787,-0.2582758467582548,-0.6678270423791186,0.6721316585871301,1.0531185909277043,-0.5308831222599081,-0.576681143965861,-0.6177953306374484,0.605544315671809,T_cells
192,0.3095619088284061,-0.27056638449182047,-1.1909999513255192,0.7256223526994012,0.35285341178345225,-0.5521877560361766,-0.47890201860392767,-0.08433089669845055,-0.5314001695778567,T_cells
193,0.8554139512124965,-0.21468489502347196,-0.5385219995172142,0.6508368185109362,0.5285522250951651,-0.3036103215911691,-0.4261824705355273,-0.4375361672450822,-0.69414333627419,T_cells
194,0.34721286880076213,1.051377635517972,0.9796627654899461,-1.2965610156140133,-0.33660733961360195,2.9992605308598272,0.8323418111344077,-0.16878186166679565,1.6427399999495658,Monocytes
195,-0.5313926576736785,-0.010234646625519426,-0.8462576850950111,-1.1920629821554756,-1.1275092141213414,-0.31533339973669866,2.327005515995265,-0.5865687563821099,-0.5997606363727852,Other cells
196,-0.1916754022806721,-0.1783291459245602,-0.9540016000509296,0.5653696485198788,0.5810289937533544,-0.1665146456386743,-0.17932307118875757,-0.40724776440203275,-0.9839724792121141,T_cells
197,-0.2736621801666916,-0.2472436140382721,-1.3331446424262359,1.8459895642735962,0.11033081350060173,-0.14819549753416073,-0.5105024108158345,-0.5116469962361748,1.1762446283163612,T_cells
198,-0.39827957623953897,-0.4263829393458775,-1.0489139335930746,0.3589400904705595,0.043270012335683984,0.23557202633480737,-0.3128165074257427,-0.7454842609544652,-0.29274574700590045,T_cells
199,-0.722129317689514,-0.17472091278471605,-1.0752730089215152,0.663528237019995,1.037595779803754,-0.3251266951584246,-0.1322036300902964,-0.39357691437510517,0.4105545455042271,T_cells
200,0.01460329462962914,2.253965845036364,-0.5031894089361425,-0.7436110316281502,-0.9284926424967077,2.827334015326432,-0.6450789995422194,-0.4104999213638569,2.049231613731897,Monocytes
201,-0.036499883328866396,-0.4657774848141457,-0.5490381836407351,0.8322643253972383,0.3897264977967458,0.23151889064704673,-0.1831743449664231,-0.6027238414073011,-0.6836532013097448,T_cells
202,0.19617823667758974,-0.24094896624432757,1.0544275069544458,0.2929823232145287,0.2329624581331509,-0.2748032117792186,-0.2559032606442774,-0.785247444614823,0.04002117349536611,T_cells
203,-0.18167858489558153,-0.4682563405716809,2.0127188349149816,-1.795647859906465,-0.9157123781080659,-0.5503708633140685,-0.7429621433341912,1.7930423187523128,0.6864900219386001,B_cells
204,0.1217480577093289,1.049905756520798,1.0415684461417727,-1.7453705394234265,0.4543118599865354,0.9160100715217111,-0.3444209482621041,-0.28802099897195826,2.409479377422102,Monocytes
205,-0.282988199198689,-0.16528362518284495,-0.1971266884159349,1.0077629617885822,0.5786050314466434,-0.1275725993793636,-0.5336779223829202,-0.43465067469756946,-1.0563231263432966,T_cells
207,0.5901687508554495,1.0086755344728082,1.248821746554979,-1.4309390630126158,-0.2022673079863521,3.11449789437362,-0.4753842947079747,-0.8176064188991671,1.9033635233807713,Monocytes
208,-0.12385289178564733,-0.5832249769514436,-0.3143209794472541,0.7976240295629122,-0.61812359682256,-0.1933046833835591,-0.5486818459381707,-0.6779612391298366,-1.0797730153452556,T_cells
209,-0.32969720262057006,-0.18565879822479509,-0.8113912967430684,-1.4948388687464271,-0.37779385571857055,-0.4623985316629673,2.39217064703822,-0.39723446683933167,-0.07636855019355965,Other cells
210,-0.026440408096212394,-0.397800423220215,-0.9759316865186436,0.3118125585859528,-0.12752918354879086,-0.37130223087438496,-0.7532691763850271,-0.44057877126090084,-0.5128917347654247,T_cells
211,0.014439540454450547,-0.035083150302209425,-1.267610441066297,0.6972042747499364,0.712027278657091,-0.34420941974272756,-0.83382946325763,-0.653083435227207,-0.5103785782661175,T_cells
212,0.4230277705747795,-0.25722830015561265,-0.3829922573281728,0.8589714252589751,0.8604223475464898,-0.47774341226034744,-0.12258188459177462,-0.20180674278031635,-0.6829907569592933,T_cells
213,-0.3667933046959233,-0.27222736758664173,-1.3491820706809148,-1.0897138919795384,-2.179759041729829,-0.5595275122469683,4.228480237375495,-1.11012696732168,1.0276376190235446,Other cells
214,0.015555193899846515,-0.206156679042073,-1.3692033848132548,0.5695319729621988,-0.0010661097049438014,-0.05807814829599988,-0.9694625142332554,-0.40409883606801106,-0.07645793013255767,T_cells
215,-0.472924291927762,0.2599751439430168,-0.3833378456120008,0.593551152984218,0.3535053386851296,0.09662364909738767,-0.2581342156180957,-0.36862152339049836,-0.8691182332332392,T_cells
216,0.460743107188523,1.1783798246366628,0.6374916834099085,-1.328229166671853,-1.1452627530778547,2.8643008791449387,-0.0891258912865545,-0.6583155306026607,1.3207012341550097,Monocytes
217,-0.053022335845619974,-0.20624160695165536,-0.4373355472177598,0.5951506417639171,0.5103166142672071,0.005415783692534501,-0.4415914224050926,-0.47414256203434035,-0.8333902572013996,T_cells
218,-0.2986675052180536,-0.3808163770706475,-0.2580494262088797,1.0765933200477853,0.08669963487089903,-0.18593894518809279,0.16217350546485113,-0.8001219568288038,-0.5158725162223411,T_cells
219,0.1986222052405363,-0.2776223631304355,-1.0606624173063113,0.7227324313385005,0.6447488700596292,-0.9151901151887332,-0.549980582951065,-0.27675331784746315,-1.0509577299572113,T_cells
220,-1.3104705684049582,-0.48058463257487694,-0.5878388262245374,0.9297047350013731,0.19911681275569104,0.016626755409790167,-0.5345703409215022,-0.41811523661742195,0.17316271335861919,T_cells
221,-0.2153325679585219,-0.13459977039983717,-0.38505047402401515,1.1279136630793165,0.8175756680484536,-0.20355845775629902,-0.5399309899575455,-0.4275010928632584,0.4473478312896792,T_cells
222,0.15003956029712268,-0.3125593707669212,-0.2791639680712682,0.736086808069168,0.4559956191333212,-0.6262873998981221,-0.3183931299656863,-0.7505999156974389,-0.641746848264042,T_cells
223,0.2633024481183463,0.014774191115553835,-0.6701738257302952,0.44389994675248323,0.6852469547771387,-0.19480199597637446,2.4671997016290086,-0.14774004710328048,-1.076770841296918,Other cells
224,-0.5599449481606831,-0.41612140564865674,1.5625180578316533,-1.5840300096746778,-0.7729380154819668,-0.6716440621860904,0.02442534711099527,1.890678339302898,-0.8137508344405009,B_cells
225,-0.19826697659356143,-0.12940923662269313,1.8122787225358854,-0.685454470931309,0.909879176285692,0.12449982065346138,-0.1120539985640171,2.3535203375471347,0.8388885931934058,B_cells
226,-0.009782952137326864,0.3361756997692272,-1.0799458410723484,-1.4390321360583047,-1.4134886487135225,-0.6739979048970198,3.008557151325022,0.0402739349701586,0.5168166148690109,Other cells
227,-0.026714633838042925,-0.15583686701842256,-0.2832820968860168,0.7370938765840905,0.6703317027320708,-0.7270414087742447,-0.42124296696353014,-0.3191830915033358,-0.6732125792587148,T_cells
228,-0.047264376537098564,-0.3889167283936444,1.4736249185224444,-0.36355541461272045,-1.0568600470662965,-0.30850715362746023,-0.5314363574158921,1.9171124996846929,0.7286771131753534,B_cells
229,-0.4567266914436385,-0.3144216417101317,-0.9299062413974624,0.6583117208363367,0.6039676499613547,-0.7539928054175713,-0.6081962315640065,-0.7639714799331532,-1.074388561710606,T_cells
230,-0.22449842665697137,-0.35589871269121753,1.5727960507333214,-0.7070268107789986,0.10852286151102256,-0.43117058741954856,0.14019462783693845,2.0138587492401143,-0.3825184200712078,B_cells
231,0.10517122880616112,-0.2296115766412705,0.364978827988895,0.742040464915902,0.2662075501277992,-0.4257336732061371,0.1142128310388356,-0.6063229365364237,-0.8929056893002048,T_cells
232,-0.2760898983153076,-0.05407101391095792,-0.347841330068954,0.6142872820183884,0.1460294947483407,-0.44575045939950875,-0.41755974444977073,-0.6384148004059151,-0.1896253350416441,T_cells
233,0.2951915424325825,-0.35875191163068204,-0.7997244351612354,0.6812791876490675,0.03638718996793265,-0.2542107772741979,-0.5118111440044085,-0.3768442017084282,-1.170661155201335,T_cells
234,0.028451303957111033,-0.2862449775839683,-0.5085945002036514,0.7655656170239203,0.7508652812851565,-0.570669449984852,-0.6246014135064455,-0.26087359243164515,-0.21678690059585842,T_cells
235,0.4366989003924314,-0.11101899110705128,-0.5129477636160921,0.6913583476148631,0.05994911847319574,-0.11950222920032816,-0.48252372466754745,-0.5073121029818685,-0.7333283026842655,T_cells
236,0.9280920542587369,1.0862819313194827,0.9668922418734393,-0.6635491508909058,0.23505237546142224,3.207047195412534,-0.5985805988649278,-0.6062244540975865,2.580107852756462,Monocytes
237,-0.48423004893639326,-0.6041821288602333,-0.49264106966113375,0.2108322940600705,-0.825485986141314,-0.5823349483979665,-0.5087878271490136,-0.5953468773227703,-0.6523836560287498,T_cells
238,-0.5925939055988634,-0.3709732374692775,-1.3589490587032582,0.6864952129931848,-0.8448008195574367,-0.19069529973533905,-0.32365260708635135,-0.39046843795727615,0.2239244283413144,T_cells
239,0.09923967132147209,-0.3838835083393132,-0.2511748261980418,0.7563871539183301,-0.48888142353288006,-0.3657329141254935,-0.26397237848204996,0.018690673535656906,-0.8166172524820754,T_cells
240,-0.1994549756335259,-0.38903001679865085,-0.5270110362225199,0.4986781264488777,-0.09793909199881137,-0.3652493037331683,-0.5042188172082546,-0.3048916163119373,-0.8494762317249723,T_cells
